,Chip,CellType,Gene,Repeat,Time,2^deltaCt
10023,Chip1NCL,Neonatal,EIF3I,1,0,0.086227007368
10024,Chip1NCL,Neonatal,EIF3I,1,1,0.100724100633
10025,Chip1NCL,Neonatal,EIF3I,1,2,0.101973350785
10026,Chip1NCL,Neonatal,EIF3I,1,4,0.0915310752336
10027,Chip1NCL,Neonatal,EIF3I,1,8,0.0860412761625
10028,Chip1NCL,Neonatal,EIF3I,1,12,0.101051245207
10029,Chip1NCL,Neonatal,EIF3I,1,18,0.0983533002365
10030,Chip1NCL,Neonatal,EIF3I,1,24,0.080452863001
10031,Chip1NCL,Neonatal,EIF3I,1,30,0.0896306942153
10032,Chip1NCL,Neonatal,EIF3I,1,36,0.0835054839464
10033,Chip1NCL,Neonatal,EIF3I,1,42,0.0827391137519
10034,Chip1NCL,Neonatal,EIF3I,1,48,0.0901491241746
10035,Chip1NCL,Neonatal,EIF3I,2,0,0.105445490891
10036,Chip1NCL,Neonatal,EIF3I,2,1,0.101898622032
10037,Chip1NCL,Neonatal,EIF3I,2,2,0.09212045047
10038,Chip1NCL,Neonatal,EIF3I,2,4,0.104832409247
10039,Chip1NCL,Neonatal,EIF3I,2,8,0.105456289587
10040,Chip1NCL,Neonatal,EIF3I,2,12,0.0930364819803
10041,Chip1NCL,Neonatal,EIF3I,2,18,0.095914496386
10042,Chip1NCL,Neonatal,EIF3I,2,24,0.0942752213443
10043,Chip1NCL,Neonatal,EIF3I,2,30,0.0839204200694
10044,Chip1NCL,Neonatal,EIF3I,2,36,0.0842149166726
10045,Chip1NCL,Neonatal,EIF3I,2,42,0.0867723619656
10046,Chip1NCL,Neonatal,EIF3I,2,48,0.0831591207313
10047,Chip1NCL,Neonatal,EIF3I,3,0,0.0926678991964
10048,Chip1NCL,Neonatal,EIF3I,3,1,0.0961577035901
10049,Chip1NCL,Neonatal,EIF3I,3,2,0.0913119893162
10050,Chip1NCL,Neonatal,EIF3I,3,4,0.0977177093679
10051,Chip1NCL,Neonatal,EIF3I,3,8,0.0902408274698
10052,Chip1NCL,Neonatal,EIF3I,3,12,0.126259713603
10053,Chip1NCL,Neonatal,EIF3I,3,18,0.0899167256851
10054,Chip1NCL,Neonatal,EIF3I,3,24,0.078883881737
10055,Chip1NCL,Neonatal,EIF3I,3,30,0.108732930829
10056,Chip1NCL,Neonatal,EIF3I,3,36,0.0723547171029
10057,Chip1NCL,Neonatal,EIF3I,3,42,0.0877010278088
10058,Chip1NCL,Neonatal,EIF3I,3,48,0.0701337577425
10059,Chip1NCL,Neonatal,EIF3I,4,0,0.0959854599386
10060,Chip1NCL,Neonatal,EIF3I,4,1,0.083854404582
10061,Chip1NCL,Neonatal,EIF3I,4,2,0.10373125923
10062,Chip1NCL,Neonatal,EIF3I,4,4,0.112060503722
10063,Chip1NCL,Neonatal,EIF3I,4,8,0.104289147117
10064,Chip1NCL,Neonatal,EIF3I,4,12,0.11224318349
10065,Chip1NCL,Neonatal,EIF3I,4,18,0.0903939415105
10066,Chip1NCL,Neonatal,EIF3I,4,24,0.07172480642
10067,Chip1NCL,Neonatal,EIF3I,4,30,0.0778434964845
10068,Chip1NCL,Neonatal,EIF3I,4,36,0.0853918722522
10069,Chip1NCL,Neonatal,EIF3I,4,42,0.100499503743
10070,Chip1NCL,Neonatal,EIF3I,4,48,0.080718823445
10071,Chip1NCL,Neonatal,EIF3I,5,0,0.105175960649
10072,Chip1NCL,Neonatal,EIF3I,5,1,0.109604103162
10073,Chip1NCL,Neonatal,EIF3I,5,2,0.109640975537
10074,Chip1NCL,Neonatal,EIF3I,5,4,0.100501619966
10075,Chip1NCL,Neonatal,EIF3I,5,8,0.118490033919
10076,Chip1NCL,Neonatal,EIF3I,5,12,0.0951436529952
10077,Chip1NCL,Neonatal,EIF3I,5,18,0.108416489643
10078,Chip1NCL,Neonatal,EIF3I,5,24,0.0985042211603
10079,Chip1NCL,Neonatal,EIF3I,5,30,0.0895250785795
10080,Chip1NCL,Neonatal,EIF3I,5,36,0.100035395067
10081,Chip1NCL,Neonatal,EIF3I,5,42,0.0935204661499
10082,Chip1NCL,Neonatal,EIF3I,5,48,0.0783706543813
10083,Chip1NCL,Neonatal,EIF3I,6,0,0.113156539475
10084,Chip1NCL,Neonatal,EIF3I,6,1,0.0926190235423
10085,Chip1NCL,Neonatal,EIF3I,6,2,0.10157898176
10086,Chip1NCL,Neonatal,EIF3I,6,4,0.0953279661421
10087,Chip1NCL,Neonatal,EIF3I,6,8,0.110813238511
10088,Chip1NCL,Neonatal,EIF3I,6,12,0.111678954003
10089,Chip1NCL,Neonatal,EIF3I,6,18,0.100139925328
10090,Chip1NCL,Neonatal,EIF3I,6,24,0.0858951788592
10091,Chip1NCL,Neonatal,EIF3I,6,30,0.0837223561231
10092,Chip1NCL,Neonatal,EIF3I,6,36,0.0851267651621
10093,Chip1NCL,Neonatal,EIF3I,6,42,0.0882218642615
10094,Chip1NCL,Neonatal,EIF3I,6,48,0.0734062980456
10095,Chip1NCL,Neonatal,EP300,1,0,0.0436720365638
10096,Chip1NCL,Neonatal,EP300,1,1,0.0460546560755
10097,Chip1NCL,Neonatal,EP300,1,2,0.0343385773474
10098,Chip1NCL,Neonatal,EP300,1,4,0.027836959256
10099,Chip1NCL,Neonatal,EP300,1,8,0.0402254601087
10100,Chip1NCL,Neonatal,EP300,1,12,0.0365098361537
10101,Chip1NCL,Neonatal,EP300,1,18,0.0500171710922
10102,Chip1NCL,Neonatal,EP300,1,24,0.0450221128143
10103,Chip1NCL,Neonatal,EP300,1,30,0.0453767370292
10104,Chip1NCL,Neonatal,EP300,1,36,0.046051270047
10105,Chip1NCL,Neonatal,EP300,1,42,0.0603832958517
10106,Chip1NCL,Neonatal,EP300,1,48,0.0457694030464
10107,Chip1NCL,Neonatal,EP300,2,0,0.0507274098515
10108,Chip1NCL,Neonatal,EP300,2,1,0.0400841709886
10109,Chip1NCL,Neonatal,EP300,2,2,0.0356262705404
10110,Chip1NCL,Neonatal,EP300,2,4,0.0251954442459
10111,Chip1NCL,Neonatal,EP300,2,8,0.0514993147991
10112,Chip1NCL,Neonatal,EP300,2,12,0.0411709444691
10113,Chip1NCL,Neonatal,EP300,2,18,0.0462803212463
10114,Chip1NCL,Neonatal,EP300,2,24,0.0528729063782
10115,Chip1NCL,Neonatal,EP300,2,30,0.073625825233
10116,Chip1NCL,Neonatal,EP300,2,36,0.0523465985621
10117,Chip1NCL,Neonatal,EP300,2,42,0.0407589136627
10118,Chip1NCL,Neonatal,EP300,2,48,0.0704634202572
10119,Chip1NCL,Neonatal,EP300,3,0,0.0483380631053
10120,Chip1NCL,Neonatal,EP300,3,1,0.0353498095506
10121,Chip1NCL,Neonatal,EP300,3,2,0.0266401886606
10122,Chip1NCL,Neonatal,EP300,3,4,0.0357618171473
10123,Chip1NCL,Neonatal,EP300,3,8,0.0306180052874
10124,Chip1NCL,Neonatal,EP300,3,12,0.0502412541703
10125,Chip1NCL,Neonatal,EP300,3,18,0.0518721260168
10126,Chip1NCL,Neonatal,EP300,3,24,0.0674926568207
10127,Chip1NCL,Neonatal,EP300,3,30,0.039176731407
10128,Chip1NCL,Neonatal,EP300,3,36,0.0365671217626
10129,Chip1NCL,Neonatal,EP300,3,42,0.0687011262671
10130,Chip1NCL,Neonatal,EP300,3,48,0.0445683338863
10131,Chip1NCL,Neonatal,EP300,4,0,0.0380510398572
10132,Chip1NCL,Neonatal,EP300,4,1,0.0474249602876
10133,Chip1NCL,Neonatal,EP300,4,2,0.0401939624002
10134,Chip1NCL,Neonatal,EP300,4,4,0.037627983521
10135,Chip1NCL,Neonatal,EP300,4,8,0.0499833336681
10136,Chip1NCL,Neonatal,EP300,4,12,0.0301871786855
10137,Chip1NCL,Neonatal,EP300,4,18,0.0481299886094
10138,Chip1NCL,Neonatal,EP300,4,24,0.0457335265003
10139,Chip1NCL,Neonatal,EP300,4,30,0.0566853730135
10140,Chip1NCL,Neonatal,EP300,4,36,0.0654434478641
10141,Chip1NCL,Neonatal,EP300,4,42,0.0476820569183
10142,Chip1NCL,Neonatal,EP300,4,48,0.069217418955
10143,Chip1NCL,Neonatal,EP300,5,0,0.0383188188105
10144,Chip1NCL,Neonatal,EP300,5,1,0.0506442999976
10145,Chip1NCL,Neonatal,EP300,5,2,0.0405700523653
10146,Chip1NCL,Neonatal,EP300,5,4,0.0391642369736
10147,Chip1NCL,Neonatal,EP300,5,8,0.0444072063806
10148,Chip1NCL,Neonatal,EP300,5,12,0.0430343124073
10149,Chip1NCL,Neonatal,EP300,5,18,0.0469912549029
10150,Chip1NCL,Neonatal,EP300,5,24,0.0338319316094
10151,Chip1NCL,Neonatal,EP300,5,30,0.0588687453318
10152,Chip1NCL,Neonatal,EP300,5,36,0.046883772065
10153,Chip1NCL,Neonatal,EP300,5,42,0.0676449446742
10154,Chip1NCL,Neonatal,EP300,5,48,0.0481943339442
10155,Chip1NCL,Neonatal,EP300,6,0,0.0663234041504
10156,Chip1NCL,Neonatal,EP300,6,1,0.026718306121
10157,Chip1NCL,Neonatal,EP300,6,2,0.0440383376775
10158,Chip1NCL,Neonatal,EP300,6,4,0.0472596687176
10159,Chip1NCL,Neonatal,EP300,6,8,0.0549415777556
10160,Chip1NCL,Neonatal,EP300,6,12,0.0414345837552
10161,Chip1NCL,Neonatal,EP300,6,18,0.0462356406692
10162,Chip1NCL,Neonatal,EP300,6,24,0.0559003438687
10163,Chip1NCL,Neonatal,EP300,6,30,0.0474870097459
10164,Chip1NCL,Neonatal,EP300,6,36,0.0554867309837
10165,Chip1NCL,Neonatal,EP300,6,42,0.0436328964754
10166,Chip1NCL,Neonatal,EP300,6,48,0.0443300148993
10167,Chip1NCL,Neonatal,ETS1,1,0,0.0219839375359
10168,Chip1NCL,Neonatal,ETS1,1,1,0.027184928216
10169,Chip1NCL,Neonatal,ETS1,1,2,0.0403665494389
10170,Chip1NCL,Neonatal,ETS1,1,4,0.0202121337009
10171,Chip1NCL,Neonatal,ETS1,1,8,0.0159471534004
10172,Chip1NCL,Neonatal,ETS1,1,12,0.0225282491465
10173,Chip1NCL,Neonatal,ETS1,1,18,0.0264667942801
10174,Chip1NCL,Neonatal,ETS1,1,24,0.0176413841738
10175,Chip1NCL,Neonatal,ETS1,1,30,0.0281203172493
10176,Chip1NCL,Neonatal,ETS1,1,36,0.0273160891017
10177,Chip1NCL,Neonatal,ETS1,1,42,0.0325466601252
10178,Chip1NCL,Neonatal,ETS1,1,48,0.0290450733962
10179,Chip1NCL,Neonatal,ETS1,2,0,0.0221737918105
10180,Chip1NCL,Neonatal,ETS1,2,1,0.0264596254025
10181,Chip1NCL,Neonatal,ETS1,2,2,0.0336431190977
10182,Chip1NCL,Neonatal,ETS1,2,4,0.0249025398766
10183,Chip1NCL,Neonatal,ETS1,2,8,0.0177312376088
10184,Chip1NCL,Neonatal,ETS1,2,12,0.0151887858013
10185,Chip1NCL,Neonatal,ETS1,2,18,0.0254941966658
10186,Chip1NCL,Neonatal,ETS1,2,24,0.0243751083634
10187,Chip1NCL,Neonatal,ETS1,2,30,0.0239126148786
10188,Chip1NCL,Neonatal,ETS1,2,36,0.0230621304761
10189,Chip1NCL,Neonatal,ETS1,2,42,0.02107942626
10190,Chip1NCL,Neonatal,ETS1,2,48,0.0357354140492
10191,Chip1NCL,Neonatal,ETS1,3,0,0.0251583911382
10192,Chip1NCL,Neonatal,ETS1,3,1,0.0333244818242
10193,Chip1NCL,Neonatal,ETS1,3,2,0.0381553219341
10194,Chip1NCL,Neonatal,ETS1,3,4,0.01787334977
10195,Chip1NCL,Neonatal,ETS1,3,8,0.024481471847
10196,Chip1NCL,Neonatal,ETS1,3,12,0.0336440755117
10197,Chip1NCL,Neonatal,ETS1,3,18,0.0236069146936
10198,Chip1NCL,Neonatal,ETS1,3,24,0.0209469551061
10199,Chip1NCL,Neonatal,ETS1,3,30,0.0389420014895
10200,Chip1NCL,Neonatal,ETS1,3,36,0.0205692198322
10201,Chip1NCL,Neonatal,ETS1,3,42,0.0264807457229
10202,Chip1NCL,Neonatal,ETS1,3,48,0.0231181992992
10203,Chip1NCL,Neonatal,ETS1,4,0,0.0170009560673
10204,Chip1NCL,Neonatal,ETS1,4,1,0.0264798796573
10205,Chip1NCL,Neonatal,ETS1,4,2,0.0337528379169
10206,Chip1NCL,Neonatal,ETS1,4,4,0.015463275799
10207,Chip1NCL,Neonatal,ETS1,4,8,0.0179234346491
10208,Chip1NCL,Neonatal,ETS1,4,12,0.0191729978028
10209,Chip1NCL,Neonatal,ETS1,4,18,0.0235668033525
10210,Chip1NCL,Neonatal,ETS1,4,24,0.0150045720219
10211,Chip1NCL,Neonatal,ETS1,4,30,0.0320342788437
10212,Chip1NCL,Neonatal,ETS1,4,36,0.0284092108734
10213,Chip1NCL,Neonatal,ETS1,4,42,0.0256940884839
10214,Chip1NCL,Neonatal,ETS1,4,48,0.0259266381264
10215,Chip1NCL,Neonatal,ETS1,5,0,0.0191527704105
10216,Chip1NCL,Neonatal,ETS1,5,1,0.0200195549626
10217,Chip1NCL,Neonatal,ETS1,5,2,0.0346901280188
10218,Chip1NCL,Neonatal,ETS1,5,4,0.0194823384179
10219,Chip1NCL,Neonatal,ETS1,5,8,0.0215408296316
10220,Chip1NCL,Neonatal,ETS1,5,12,0.0255699159429
10221,Chip1NCL,Neonatal,ETS1,5,18,0.0226421710109
10222,Chip1NCL,Neonatal,ETS1,5,24,0.0225735848794
10223,Chip1NCL,Neonatal,ETS1,5,30,0.0242553312097
10224,Chip1NCL,Neonatal,ETS1,5,36,0.0243788259154
10225,Chip1NCL,Neonatal,ETS1,5,42,0.0246234364905
10226,Chip1NCL,Neonatal,ETS1,5,48,0.0205435220501
10227,Chip1NCL,Neonatal,ETS1,6,0,0.0205834962848
10228,Chip1NCL,Neonatal,ETS1,6,1,0.0323917979074
10229,Chip1NCL,Neonatal,ETS1,6,2,0.0320774622981
10230,Chip1NCL,Neonatal,ETS1,6,4,0.0230050328461
10231,Chip1NCL,Neonatal,ETS1,6,8,0.0243224463262
10232,Chip1NCL,Neonatal,ETS1,6,12,0.0288740890017
10233,Chip1NCL,Neonatal,ETS1,6,18,0.021282171761
10234,Chip1NCL,Neonatal,ETS1,6,24,0.0219863353474
10235,Chip1NCL,Neonatal,ETS1,6,30,0.0335774556319
10236,Chip1NCL,Neonatal,ETS1,6,36,0.0298024886722
10237,Chip1NCL,Neonatal,ETS1,6,42,0.0283045943382
10238,Chip1NCL,Neonatal,ETS1,6,48,0.0311984390239
10239,Chip1NCL,Neonatal,FKBP1A,1,0,0.0517500339858
10240,Chip1NCL,Neonatal,FKBP1A,1,1,0.0658195890354
10241,Chip1NCL,Neonatal,FKBP1A,1,2,0.0858138356042
10242,Chip1NCL,Neonatal,FKBP1A,1,4,0.0810623291315
10243,Chip1NCL,Neonatal,FKBP1A,1,8,0.0427756246643
10244,Chip1NCL,Neonatal,FKBP1A,1,12,0.113884160083
10245,Chip1NCL,Neonatal,FKBP1A,1,18,0.0764508988
10246,Chip1NCL,Neonatal,FKBP1A,1,24,0.0558847155994
10247,Chip1NCL,Neonatal,FKBP1A,1,30,0.0720697015403
10248,Chip1NCL,Neonatal,FKBP1A,1,36,0.0631919569741
10249,Chip1NCL,Neonatal,FKBP1A,1,42,0.0728227642466
10250,Chip1NCL,Neonatal,FKBP1A,1,48,0.0648413206678
10251,Chip1NCL,Neonatal,FKBP1A,2,0,0.0943999109166
10252,Chip1NCL,Neonatal,FKBP1A,2,1,0.0982265233575
10253,Chip1NCL,Neonatal,FKBP1A,2,2,0.0721866205891
10254,Chip1NCL,Neonatal,FKBP1A,2,4,0.0804756817819
10255,Chip1NCL,Neonatal,FKBP1A,2,8,0.0575207799196
10256,Chip1NCL,Neonatal,FKBP1A,2,12,0.0676756361929
10257,Chip1NCL,Neonatal,FKBP1A,2,18,0.0812686471639
10258,Chip1NCL,Neonatal,FKBP1A,2,24,0.0684039024139
10259,Chip1NCL,Neonatal,FKBP1A,2,30,0.0696219344233
10260,Chip1NCL,Neonatal,FKBP1A,2,36,0.0490684532507
10261,Chip1NCL,Neonatal,FKBP1A,2,42,0.0580161918204
10262,Chip1NCL,Neonatal,FKBP1A,2,48,0.0666462870973
10263,Chip1NCL,Neonatal,FKBP1A,3,0,0.0913465135302
10264,Chip1NCL,Neonatal,FKBP1A,3,1,0.0647379841364
10265,Chip1NCL,Neonatal,FKBP1A,3,2,0.0738549336677
10266,Chip1NCL,Neonatal,FKBP1A,3,4,0.0760885856374
10267,Chip1NCL,Neonatal,FKBP1A,3,8,0.0705462940394
10268,Chip1NCL,Neonatal,FKBP1A,3,12,0.112971149389
10269,Chip1NCL,Neonatal,FKBP1A,3,18,0.0798847157738
10270,Chip1NCL,Neonatal,FKBP1A,3,24,0.0708624106984
10271,Chip1NCL,Neonatal,FKBP1A,3,30,0.0643244419436
10272,Chip1NCL,Neonatal,FKBP1A,3,36,0.0614135531855
10273,Chip1NCL,Neonatal,FKBP1A,3,42,0.0800107445237
10274,Chip1NCL,Neonatal,FKBP1A,3,48,0.0694439508659
10275,Chip1NCL,Neonatal,FKBP1A,4,0,0.0659355206396
10276,Chip1NCL,Neonatal,FKBP1A,4,1,0.0602068052395
10277,Chip1NCL,Neonatal,FKBP1A,4,2,0.0615418924519
10278,Chip1NCL,Neonatal,FKBP1A,4,4,0.0835034600083
10279,Chip1NCL,Neonatal,FKBP1A,4,8,0.0373800144305
10280,Chip1NCL,Neonatal,FKBP1A,4,12,0.0696481932332
10281,Chip1NCL,Neonatal,FKBP1A,4,18,0.0606810513571
10282,Chip1NCL,Neonatal,FKBP1A,4,24,0.0744304092886
10283,Chip1NCL,Neonatal,FKBP1A,4,30,0.063788949191
10284,Chip1NCL,Neonatal,FKBP1A,4,36,0.0454149961594
10285,Chip1NCL,Neonatal,FKBP1A,4,42,0.0692261191588
10286,Chip1NCL,Neonatal,FKBP1A,4,48,0.080337031053
10287,Chip1NCL,Neonatal,FKBP1A,5,0,0.0653602313573
10288,Chip1NCL,Neonatal,FKBP1A,5,1,0.100919978798
10289,Chip1NCL,Neonatal,FKBP1A,5,2,0.0823132776201
10290,Chip1NCL,Neonatal,FKBP1A,5,4,0.0895166998838
10291,Chip1NCL,Neonatal,FKBP1A,5,8,0.0859330925493
10292,Chip1NCL,Neonatal,FKBP1A,5,12,0.0619269510797
10293,Chip1NCL,Neonatal,FKBP1A,5,18,0.0927316802132
10294,Chip1NCL,Neonatal,FKBP1A,5,24,0.0676385414095
10295,Chip1NCL,Neonatal,FKBP1A,5,30,0.0476908296224
10296,Chip1NCL,Neonatal,FKBP1A,5,36,0.0680025406202
10297,Chip1NCL,Neonatal,FKBP1A,5,42,0.0546488872741
10298,Chip1NCL,Neonatal,FKBP1A,5,48,0.0703525903262
10299,Chip1NCL,Neonatal,FKBP1A,6,0,0.115707306024
10300,Chip1NCL,Neonatal,FKBP1A,6,1,0.0713245404866
10301,Chip1NCL,Neonatal,FKBP1A,6,2,0.0735074264291
10302,Chip1NCL,Neonatal,FKBP1A,6,4,0.0721060101951
10303,Chip1NCL,Neonatal,FKBP1A,6,8,0.109109766633
10304,Chip1NCL,Neonatal,FKBP1A,6,12,0.0679953189441
10305,Chip1NCL,Neonatal,FKBP1A,6,18,0.0894651234064
10306,Chip1NCL,Neonatal,FKBP1A,6,24,0.0638836683375
10307,Chip1NCL,Neonatal,FKBP1A,6,30,0.089653065422
10308,Chip1NCL,Neonatal,FKBP1A,6,36,0.0551902265905
10309,Chip1NCL,Neonatal,FKBP1A,6,42,0.0590184588066
10310,Chip1NCL,Neonatal,FKBP1A,6,48,0.0636951642702
10311,Chip1NCL,Neonatal,FLI1,1,0,0.00976633932926
10312,Chip1NCL,Neonatal,FLI1,1,1,0.00520607145552
10313,Chip1NCL,Neonatal,FLI1,1,2,0.00480297521698
10314,Chip1NCL,Neonatal,FLI1,1,4,0.00309289900194
10315,Chip1NCL,Neonatal,FLI1,1,8,0.00231924787215
10316,Chip1NCL,Neonatal,FLI1,1,12,0.00473640776167
10317,Chip1NCL,Neonatal,FLI1,1,18,0.00607343017607
10318,Chip1NCL,Neonatal,FLI1,1,24,0.0053054379862
10319,Chip1NCL,Neonatal,FLI1,1,30,0.00663801074934
10320,Chip1NCL,Neonatal,FLI1,1,36,0.00536411080833
10321,Chip1NCL,Neonatal,FLI1,1,42,0.00789159872554
10322,Chip1NCL,Neonatal,FLI1,1,48,0.00920438653561
10323,Chip1NCL,Neonatal,FLI1,2,0,0.00322105566503
10324,Chip1NCL,Neonatal,FLI1,2,1,0.00691515089158
10325,Chip1NCL,Neonatal,FLI1,2,2,0.00768470330583
10326,Chip1NCL,Neonatal,FLI1,2,4,0.00569964075138
10327,Chip1NCL,Neonatal,FLI1,2,8,0.00554586051826
10328,Chip1NCL,Neonatal,FLI1,2,12,0.00507291377719
10329,Chip1NCL,Neonatal,FLI1,2,18,0.00382146806337
10330,Chip1NCL,Neonatal,FLI1,2,24,0.00542591605428
10331,Chip1NCL,Neonatal,FLI1,2,30,0.00898675327402
10332,Chip1NCL,Neonatal,FLI1,2,36,0.00913613450069
10333,Chip1NCL,Neonatal,FLI1,2,42,0.00940640659891
10334,Chip1NCL,Neonatal,FLI1,2,48,0.00675021100018
10335,Chip1NCL,Neonatal,FLI1,3,0,0.00432241550051
10336,Chip1NCL,Neonatal,FLI1,3,1,0.00444505274239
10337,Chip1NCL,Neonatal,FLI1,3,2,0.00826475695489
10338,Chip1NCL,Neonatal,FLI1,3,4,0.00602444416714
10339,Chip1NCL,Neonatal,FLI1,3,8,0.00595205720244
10340,Chip1NCL,Neonatal,FLI1,3,12,0.0050714931682
10341,Chip1NCL,Neonatal,FLI1,3,18,0.00278884469463
10342,Chip1NCL,Neonatal,FLI1,3,24,0.010142550923
10343,Chip1NCL,Neonatal,FLI1,3,30,0.00242553858627
10344,Chip1NCL,Neonatal,FLI1,3,36,0.0072807908672
10345,Chip1NCL,Neonatal,FLI1,3,42,0.0043603738835
10346,Chip1NCL,Neonatal,FLI1,3,48,0.0052736328124
10347,Chip1NCL,Neonatal,FLI1,4,0,0.00503800996287
10348,Chip1NCL,Neonatal,FLI1,4,1,0.00852550126019
10349,Chip1NCL,Neonatal,FLI1,4,2,0.00578423795167
10350,Chip1NCL,Neonatal,FLI1,4,4,0.0037244156083
10351,Chip1NCL,Neonatal,FLI1,4,8,0.00406908726604
10352,Chip1NCL,Neonatal,FLI1,4,12,0.00391229192047
10353,Chip1NCL,Neonatal,FLI1,4,18,0.00374328313918
10354,Chip1NCL,Neonatal,FLI1,4,24,0.0050123260488
10355,Chip1NCL,Neonatal,FLI1,4,30,0.00313895556821
10356,Chip1NCL,Neonatal,FLI1,4,36,0.00235808684715
10357,Chip1NCL,Neonatal,FLI1,4,42,0.00472965374066
10358,Chip1NCL,Neonatal,FLI1,4,48,0.00450093035315
10359,Chip1NCL,Neonatal,FLI1,5,0,0.00664588433752
10360,Chip1NCL,Neonatal,FLI1,5,1,0.00436305299762
10361,Chip1NCL,Neonatal,FLI1,5,2,0.00717218777344
10362,Chip1NCL,Neonatal,FLI1,5,4,0.00672230008301
10363,Chip1NCL,Neonatal,FLI1,5,8,0.00459734810858
10364,Chip1NCL,Neonatal,FLI1,5,12,0.00442024247858
10365,Chip1NCL,Neonatal,FLI1,5,18,0.00533042435452
10366,Chip1NCL,Neonatal,FLI1,5,24,0.00524991346916
10367,Chip1NCL,Neonatal,FLI1,5,30,0.00762876739408
10368,Chip1NCL,Neonatal,FLI1,5,36,0.00547290472758
10369,Chip1NCL,Neonatal,FLI1,5,42,0.00711853426904
10370,Chip1NCL,Neonatal,FLI1,5,48,0.00816589851618
10371,Chip1NCL,Neonatal,FLI1,6,0,0.0051150776891
10372,Chip1NCL,Neonatal,FLI1,6,1,0.00190638121672
10373,Chip1NCL,Neonatal,FLI1,6,2,0.00954879117367
10374,Chip1NCL,Neonatal,FLI1,6,4,0.00742307842578
10375,Chip1NCL,Neonatal,FLI1,6,8,0.00214696167138
10376,Chip1NCL,Neonatal,FLI1,6,12,0.0053463842308
10377,Chip1NCL,Neonatal,FLI1,6,18,0.00326282921398
10378,Chip1NCL,Neonatal,FLI1,6,24,0.00781629681289
10379,Chip1NCL,Neonatal,FLI1,6,30,0.00452974867621
10380,Chip1NCL,Neonatal,FLI1,6,36,0.00455610470888
10381,Chip1NCL,Neonatal,FLI1,6,42,0.00469685267603
10382,Chip1NCL,Neonatal,FLI1,6,48,0.00447572669424
10383,Chip1NCL,Neonatal,FNTB,1,0,0.00590185266279
10384,Chip1NCL,Neonatal,FNTB,1,1,0.0038958958594
10385,Chip1NCL,Neonatal,FNTB,1,2,0.00412338269235
10386,Chip1NCL,Neonatal,FNTB,1,4,0.00461614877993
10387,Chip1NCL,Neonatal,FNTB,1,8,0.00526588865976
10388,Chip1NCL,Neonatal,FNTB,1,12,0.0113407432468
10389,Chip1NCL,Neonatal,FNTB,1,18,0.00806968051785
10390,Chip1NCL,Neonatal,FNTB,1,24,0.00789764136859
10391,Chip1NCL,Neonatal,FNTB,1,30,0.00909807271791
10392,Chip1NCL,Neonatal,FNTB,1,36,0.00651908298316
10393,Chip1NCL,Neonatal,FNTB,1,42,0.0144637285228
10394,Chip1NCL,Neonatal,FNTB,1,48,0.00980393942543
10395,Chip1NCL,Neonatal,FNTB,2,0,0.00383544398902
10396,Chip1NCL,Neonatal,FNTB,2,1,0.00383184905686
10397,Chip1NCL,Neonatal,FNTB,2,2,0.00366158823316
10398,Chip1NCL,Neonatal,FNTB,2,4,0.00263576361331
10399,Chip1NCL,Neonatal,FNTB,2,8,0.00512720055872
10400,Chip1NCL,Neonatal,FNTB,2,12,0.00561861536065
10401,Chip1NCL,Neonatal,FNTB,2,18,0.00732859670004
10402,Chip1NCL,Neonatal,FNTB,2,24,0.0107261224809
10403,Chip1NCL,Neonatal,FNTB,2,30,0.0057656769069
10404,Chip1NCL,Neonatal,FNTB,2,36,0.00922413667671
10405,Chip1NCL,Neonatal,FNTB,2,42,0.00817276184638
10406,Chip1NCL,Neonatal,FNTB,2,48,0.0132190133886
10407,Chip1NCL,Neonatal,FNTB,3,0,0.00432451325847
10408,Chip1NCL,Neonatal,FNTB,3,1,0.00163984622896
10409,Chip1NCL,Neonatal,FNTB,3,2,0.00600465931427
10410,Chip1NCL,Neonatal,FNTB,3,4,0.00694299503721
10411,Chip1NCL,Neonatal,FNTB,3,8,0.00790402982935
10412,Chip1NCL,Neonatal,FNTB,3,12,0.0106061604483
10413,Chip1NCL,Neonatal,FNTB,3,18,0.00735149464056
10414,Chip1NCL,Neonatal,FNTB,3,24,0.00889237408376
10415,Chip1NCL,Neonatal,FNTB,3,30,0.00877716562109
10416,Chip1NCL,Neonatal,FNTB,3,36,0.0111480940213
10417,Chip1NCL,Neonatal,FNTB,3,42,0.00813956584726
10418,Chip1NCL,Neonatal,FNTB,3,48,0.00975354805193
10419,Chip1NCL,Neonatal,FNTB,4,0,0.00621754039278
10420,Chip1NCL,Neonatal,FNTB,4,1,0.00538514301892
10421,Chip1NCL,Neonatal,FNTB,4,2,0.00725807468959
10422,Chip1NCL,Neonatal,FNTB,4,4,0.00293063657583
10423,Chip1NCL,Neonatal,FNTB,4,8,0.00957780604695
10424,Chip1NCL,Neonatal,FNTB,4,12,0.00750121359352
10425,Chip1NCL,Neonatal,FNTB,4,18,0.00590322846146
10426,Chip1NCL,Neonatal,FNTB,4,24,0.00881493703336
10427,Chip1NCL,Neonatal,FNTB,4,30,0.0127832663099
10428,Chip1NCL,Neonatal,FNTB,4,36,0.00815721599106
10429,Chip1NCL,Neonatal,FNTB,4,42,0.0105921574476
10430,Chip1NCL,Neonatal,FNTB,4,48,0.0107864127509
