,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
11725354_at,11725354_at,11743984_a_at,0.08895356,11719576_s_at,0.12964145,11724729_a_at,0.09821698,11742224_a_at,0.10603905,11721445_x_at,0.0903039,11753417_x_at,0.14823945,11720749_a_at,0.10395023,11720529_at,0.13313434,11717211_a_at,0.12774935,11750161_a_at,0.12432114,11758159_a_at,0.06914199,11728386_x_at,0.11762406,11735143_at,0.09495813,11722414_at,0.13223117,11725744_x_at,0.11465509,11744645_a_at,0.09006417,11725032_a_at,0.09700728,11743686_a_at,0.09868929,11737963_a_at,"0.0947916
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725353_at,11725353_at,11724734_at,0.1038088,11758217_s_at,0.19846782,11715613_a_at,0.17091983,11756837_a_at,0.13075401,11744701_a_at,0.10846605,11751007_a_at,0.13367782,11716551_s_at,0.17722819,11726498_at,0.18635484,11717133_a_at,0.19158986,11753239_a_at,0.11200229,11732168_x_at,0.13957871,11746310_a_at,0.13254834,11732346_at,"0.10892275
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11748581_a_at,11748581_a_at,11746909_a_at,0.12170696,11723975_x_at,0.11034632,11724728_a_at,0.09001033,11758474_s_at,0.08971109,11725160_at,0.10173769,11725499_at,0.11588041,11720529_at,0.06332875,11758536_s_at,0.11830303,11749626_a_at,0.11420101,11736899_x_at,0.12013439,11724854_at,0.08798337,11728386_x_at,0.09213806,11722414_at,0.09837453,11758611_s_at,0.15190348,11763601_x_at,0.14692313,11726483_at,0.07758733,11731061_at,0.10306794,11735387_at,0.12280355,11753437_a_at,"0.11099978
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721445_x_at,11721445_x_at,11746909_a_at,0.1258585,11738454_at,0.10200326,11743984_a_at,0.10459178,11725354_at,0.0903039,11741992_a_at,0.08108424,11737135_a_at,0.09729405,11716195_a_at,0.09982736,11717133_a_at,0.10393802,11750307_a_at,0.10175055,11757886_s_at,0.14231576,11723136_x_at,0.14252653,11743196_a_at,0.15660472,11726483_at,0.10855788,11731061_at,"0.08432676
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721450_x_at,11721450_x_at,11716966_a_at,0.10086757,11753657_a_at,0.10944036,11740000_a_at,0.14195244,11741604_x_at,0.21685289,11737135_a_at,0.2757016,11716195_a_at,0.14583538,11720749_a_at,0.11450636,11757762_s_at,0.3241348,11749626_a_at,0.1153901,11750161_a_at,0.17671383,11758110_s_at,0.24680832,11726006_at,0.31398356,11728383_a_at,0.17509935,11752173_a_at,0.37215824,11716062_a_at,0.28078572,11717882_a_at,0.13128159,11731061_at,"0.08235616
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11755733_a_at,11755733_a_at,11756406_x_at,0.48770353,11755109_a_at,0.11846029,11728731_s_at,0.28352486,11721695_s_at,0.282597,11735271_a_at,0.43597154,11716550_at,0.22944686,11741604_x_at,0.23427755,11737135_a_at,0.44754798,11726498_at,0.49311077,11759661_at,0.36773282,11725590_a_at,0.20818755,11733981_a_at,0.30878843,11717384_a_at,0.35161415,11758110_s_at,0.23343811,11722414_at,0.1072983,11725744_x_at,0.09636119,11743196_a_at,0.38601757,11743197_at,0.46339749,11748543_a_at,0.4706726,11728483_at,0.25793452,11726483_at,0.15396996,11743686_a_at,0.30292386,11729931_a_at,0.11259413,11717882_a_at,0.11427988,11746753_a_at,"0.13467144
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11740597_a_at,11740597_a_at,11730931_at,0.10498699,11733762_a_at,0.11758464,11723137_at,0.11362123,11734551_a_at,0.12466121,11729039_at,0.12627423,11716208_s_at,0.12652141,11716550_at,0.10576617,11716195_a_at,0.1052603,11720529_at,0.06700285,11749626_a_at,0.08797982,11743517_a_at,0.12705031,11722755_a_at,0.080344,11725033_a_at,0.1230583,11727171_at,0.09916573,11732665_a_at,0.09998523,11729546_at,0.07479838,11735387_at,"0.0879282
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11741992_a_at,11741992_a_at,11746909_a_at,0.07556204,11738454_at,0.08594876,11719577_a_at,0.09384246,11758321_s_at,0.10088161,11744695_a_at,0.10484897,11755291_a_at,0.10010457,11744701_a_at,0.08864477,11715412_a_at,0.09619432,11721445_x_at,0.08108424,11725160_at,0.08271659,11733977_a_at,0.10939896,11741590_x_at,0.09240323,11743524_a_at,0.10254493,11727144_a_at,0.09329534,11749566_s_at,0.08434447,11746604_a_at,0.0931962,11717211_a_at,0.07987153,11741989_a_at,0.11903645,11719570_at,0.09777117,11758352_at,0.10298543,11739527_a_at,0.10869252,11743983_x_at,0.07362438,11728386_x_at,0.09013146,11735143_at,0.0962619,11722414_at,0.10731542,11725033_a_at,0.11348672,11729641_a_at,0.10631543,11725032_a_at,0.09862072,11758611_s_at,0.07901444,11727171_at,0.0958862,11715413_s_at,0.10025571,11763601_x_at,0.07723491,11717882_a_at,0.06688866,11753437_a_at,0.08871376,11737963_a_at,"0.06051535
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11732535_a_at,11732535_a_at,11746909_a_at,0.10061109,11723804_a_at,0.17911545,11715414_x_at,0.15328708,11746605_a_at,0.16381904,11729623_a_at,0.19066994,11742006_at,0.10905693,11726340_a_at,0.10619785,11720561_x_at,0.18269761,11758159_a_at,0.06272107,11726181_at,0.17808322,11750229_x_at,0.12817661,11716062_a_at,0.19397089,11715413_s_at,0.10725948,11721884_s_at,0.18156621,11729546_at,0.13962656,11726483_at,"0.09255157
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725160_at,11725160_at,11736238_a_at,0.17523374,11755987_a_at,0.12636211,11758321_s_at,0.08434318,11727143_x_at,0.11260882,11748581_a_at,0.10173769,11741992_a_at,0.08271659,11725155_at,0.09200927,11720529_at,0.10153174,11733981_a_at,0.14270274,11734020_a_at,0.1141116,11722755_a_at,0.09092312,11725033_a_at,0.11369169,11727171_at,0.09083209,11746310_a_at,0.09458299,11728483_at,0.09091998,11729931_a_at,"0.07141579
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11751770_a_at,11751770_a_at,11723976_at,0.11032645,11723137_at,0.13700051,11729039_at,0.1329198,11727657_at,0.09659718,11725155_at,0.12901574,11737135_a_at,0.13454658,11729623_a_at,0.1217734,11731187_at,0.11932678,11725028_s_at,0.13494946,11724854_at,0.10787215,11739527_a_at,0.17003745,11732168_x_at,0.10452151,11725033_a_at,0.16274822,11744645_a_at,0.09064541,11715413_s_at,0.10900911,11729040_at,0.12824622,11733224_at,0.07162284,11741828_x_at,"0.12306118
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725155_at,11725155_at,11730931_at,0.09686155,11725160_at,0.09200927,11751770_a_at,0.12901574,11737135_a_at,0.18631345,11741385_a_at,0.25871638,11724854_at,0.09816516,11722755_a_at,0.09025117,11729641_a_at,0.15551431,11733224_at,"0.09041164
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721751_s_at,11721751_s_at,11758217_s_at,0.43097809,11733762_a_at,0.14636953,11756406_x_at,0.3012754,11723804_a_at,0.31984377,11716208_s_at,0.18289453,11741604_x_at,0.22180815,11737135_a_at,0.22933539,11720749_a_at,0.10747147,11717133_a_at,0.23080839,11754483_a_at,0.31640993,11715636_a_at,0.30788623,11750307_a_at,0.09923952,11758110_s_at,0.37796758,11728383_a_at,0.1559245,11727171_at,0.10419626,11748543_a_at,0.31859923,11726483_at,0.10649294,11729040_at,0.34165893,11717882_a_at,0.11216731,11757396_s_at,"0.21946282
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11735271_a_at,11735271_a_at,11756406_x_at,0.40916937,11723804_a_at,0.44589182,11755733_a_at,0.43597154,11741604_x_at,0.30867364,11737135_a_at,0.44847678,11741590_x_at,0.11111842,11716195_a_at,0.14921146,11757762_s_at,0.38535725,11717133_a_at,0.2032941,11759661_at,0.39941356,11728135_at,0.4087718,11733981_a_at,0.32117396,11754483_a_at,0.40313929,11758110_s_at,0.2782621,11726006_at,0.38381938,11757886_s_at,0.19346017,11723136_x_at,0.27231519,11716662_at,0.31334041,11728483_at,0.19333683,11726483_at,0.1297289,11749201_a_at,"0.37910236
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716208_s_at,11716208_s_at,11725936_a_at,0.14135734,11724728_a_at,0.13580306,11715414_x_at,0.20667059,11733003_a_at,0.09809583,11740597_a_at,0.12652141,11721751_s_at,0.18289453,11717760_a_at,0.10386896,11720529_at,0.10988154,11743517_a_at,0.29837322,11726340_a_at,0.11858468,11758159_a_at,0.12279974,11722755_a_at,0.09180012,11758110_s_at,0.14864936,11729642_a_at,0.10102988,11727171_at,0.19722178,11734561_a_at,0.09877771,11746310_a_at,0.12970715,11729546_at,0.12217463,11735387_at,0.08068456,11737963_a_at,0.10669296,11726100_a_at,"0.12418584
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11717760_a_at,11717760_a_at,11723976_at,0.1064172,11716966_a_at,0.10018241,11748789_a_at,0.09459286,11758474_s_at,0.10639704,11754666_a_at,0.14719358,11753617_a_at,0.10812084,11716208_s_at,0.10386896,11752646_a_at,0.11384259,11716150_a_at,0.13408695,11735892_a_at,0.10879605,11743983_x_at,0.145126,11758110_s_at,0.09017939,11728384_x_at,0.07850402,11727171_at,0.07190754,11726483_at,0.13635357,11732346_at,0.08136057,11735387_at,"0.08076273
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725499_at,11725499_at,11755899_x_at,0.14409267,11734819_s_at,0.11756767,11723975_x_at,0.16080837,11715412_a_at,0.12555988,11748581_a_at,0.11588041,11749566_s_at,0.12846476,11717211_a_at,0.11560748,11741989_a_at,0.12378661,11749806_a_at,0.13123426,11743686_a_at,"0.11550944
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733977_a_at,11733977_a_at,11734819_s_at,0.13628855,11724667_s_at,0.10597856,11741992_a_at,0.10939896,11716551_s_at,0.14117391,11737135_a_at,0.13499781,11741590_x_at,0.10219437,11720749_a_at,0.16104145,11720529_at,0.08163237,11742006_at,0.09694086,11719570_at,0.15626177,11727171_at,"0.11876382
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716551_s_at,11716551_s_at,11736238_a_at,0.13145055,11756406_x_at,0.22835763,11733006_at,0.26485869,11734819_s_at,0.15255797,11724729_a_at,0.09830128,11754666_a_at,0.07788294,11721695_s_at,0.43499166,11722049_a_at,0.26779111,11725353_at,0.17722819,11733977_a_at,0.14117391,11716550_at,0.51053852,11737135_a_at,0.17096267,11717133_a_at,0.20579448,11728135_at,0.19694451,11736576_x_at,0.14985998,11727171_at,0.13038542,11746753_a_at,0.14765867,11726007_s_at,"0.10197588
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716550_at,11716550_at,11736238_a_at,0.14033289,11756406_x_at,0.23313771,11715613_a_at,0.15231439,11720531_at,0.14278569,11748789_a_at,0.08266113,11742224_a_at,0.06721239,11743745_a_at,0.15081164,11734551_a_at,0.09347413,11721695_s_at,0.42133492,11755733_a_at,0.22944686,11740597_a_at,0.10576617,11716551_s_at,0.51053852,11737135_a_at,0.17356805,11716195_a_at,0.28004721,11727144_a_at,0.11123663,11726498_at,0.22533232,11717133_a_at,0.1907496,11759661_at,0.17943981,11728135_at,0.2022727,11725590_a_at,0.13988186,11716150_a_at,0.17277611,11754483_a_at,0.17781982,11717384_a_at,0.2715834,11736576_x_at,0.13539317,11748543_a_at,0.19451853,11734561_a_at,0.09662947,11726483_at,0.16500849,11743686_a_at,0.15706137,11746753_a_at,0.1335476,11726007_s_at,0.10560845,11758055_x_at,"0.17836902
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11741604_x_at,11741604_x_at,11718612_a_at,0.16484679,11758217_s_at,0.21772804,11738454_at,0.10412643,11756406_x_at,0.23102839,11723804_a_at,0.30706778,11755899_x_at,0.19593167,11723975_x_at,0.08846401,11716966_a_at,0.09398645,11720531_at,0.09628907,11721705_at,0.21889834,11726336_a_at,0.10128246,11735386_a_at,0.24715456,11755291_a_at,0.08821348,11753617_a_at,0.1747717,11724667_s_at,0.08814066,11721450_x_at,0.21685289,11755733_a_at,0.23427755,11721751_s_at,0.22180815,11735271_a_at,0.30867364,11737135_a_at,0.23609721,11757762_s_at,0.29329426,11725351_x_at,0.13468624,11729623_a_at,0.18354424,11726498_at,0.23312872,11752740_a_at,0.24504544,11728135_at,0.24646969,11725590_a_at,0.19236408,11720561_x_at,0.22490802,11733981_a_at,0.29992083,11750161_a_at,0.12568289,11716151_a_at,0.24050568,11733002_s_at,0.34137812,11721987_s_at,0.19018483,11754483_a_at,0.26485855,11753239_a_at,0.09318554,11715636_a_at,0.26984121,11750307_a_at,0.08355081,11728386_x_at,0.24374557,11726006_at,0.29009854,11726181_at,0.24876298,11728384_x_at,0.15861248,11728383_a_at,0.15258693,11758513_s_at,0.17695869,11757886_s_at,0.21361903,11723136_x_at,0.22385717,11750766_a_at,0.24973811,11743197_at,0.26079352,11752173_a_at,0.35052943,11748543_a_at,0.25737826,11723562_a_at,0.15875616,11716624_s_at,0.2468985,11729040_at,0.3095832,11763353_at,0.22061268,11749201_a_at,0.31947195,11744436_a_at,0.21753438,11758055_x_at,"0.27951896
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11753417_x_at,11753417_x_at,11738454_at,0.12922394,11756425_a_at,0.11433678,11720531_at,0.1093012,11715414_x_at,0.09160379,11751007_a_at,0.10462298,11715412_a_at,0.09834562,11725354_at,0.14823945,11737135_a_at,0.08422905,11746604_a_at,0.10373784,11758159_a_at,0.12185891,11739527_a_at,0.10651165,11728383_a_at,0.10327599,11736576_x_at,0.09367486,11729641_a_at,0.12584471,11746507_a_at,0.11613915,11717882_a_at,0.08112949,11735387_at,0.07016102,11750326_at,0.08260031,11734645_a_at,"0.08475851
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11727052_at,11727052_at,11743984_a_at,0.08060459,11719576_s_at,0.09753303,11755987_a_at,0.09624001,11748789_a_at,0.08616987,11733978_a_at,0.08357841,11724729_a_at,0.08253638,11756837_a_at,0.11594996,11758474_s_at,0.07159457,11743745_a_at,0.07318765,11755109_a_at,0.08894306,11729039_at,0.07928788,11755291_a_at,0.10933409,11741590_x_at,0.10638504,11757762_s_at,0.06135168,11720529_at,0.06746729,11722918_a_at,0.09120799,11727144_a_at,0.08621131,11752855_x_at,0.0988606,11719570_at,0.12264991,11724854_at,0.0666945,11758352_at,0.07906982,11734020_a_at,0.06930744,11729642_a_at,0.06498053,11727171_at,0.08895941,11734561_a_at,0.07381039,11735387_at,0.08780375,11734645_a_at,0.10621277,11741828_x_at,"0.08087805
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11737135_a_at,11737135_a_at,11718612_a_at,0.16119003,11727682_at,0.24634831,11756406_x_at,0.39962058,11743232_a_at,0.10401839,11723804_a_at,0.46211462,11716720_a_at,0.08493437,11755899_x_at,0.20644531,11733928_a_at,0.149427,11751585_a_at,0.23160829,11721705_at,0.2575658,11735386_a_at,0.23586478,11729039_at,0.08671961,11744701_a_at,0.10492216,11728731_s_at,0.18707745,11721695_s_at,0.16704741,11722049_a_at,0.18100619,11748584_a_at,0.13786232,11724667_s_at,0.09255436,11727657_at,0.08094561,11721445_x_at,0.09729405,11721450_x_at,0.2757016,11755733_a_at,0.44754798,11751770_a_at,0.13454658,11725155_at,0.18631345,11721751_s_at,0.22933539,11735271_a_at,0.44847678,11733977_a_at,0.13499781,11716551_s_at,0.17096267,11716550_at,0.17356805,11741604_x_at,0.23609721,11753417_x_at,0.08422905,11729074_a_at,0.13071595,11741385_a_at,0.27973819,11757762_s_at,0.32089435,11722918_a_at,0.21361201,11758536_s_at,0.20518016,11746605_a_at,0.12453398,11717703_a_at,0.18924933,11726498_at,0.36819162,11746604_a_at,0.10869757,11759661_at,0.35242719,11736899_x_at,0.21090011,11752740_a_at,0.3930751,11728135_at,0.40622883,11720561_x_at,0.23968111,11733981_a_at,0.24001023,11752855_x_at,0.08456791,11716151_a_at,0.32279166,11716150_a_at,0.4234146,11733002_s_at,0.33208164,11725028_s_at,0.2628921,11754483_a_at,0.40172165,11719570_at,0.13893389,11717384_a_at,0.30484421,11749806_a_at,0.28060665,11715636_a_at,0.35060736,11758110_s_at,0.25245409,11728386_x_at,0.26236548,11726006_at,0.32359245,11722414_at,0.09804711,11726181_at,0.29408308,11758513_s_at,0.18236684,11723136_x_at,0.27227772,11732168_x_at,0.09977,11716662_at,0.26394273,11743196_a_at,0.31478456,11743197_at,0.41727502,11752173_a_at,0.28124599,11716062_a_at,0.32823372,11729641_a_at,0.09357542,11748543_a_at,0.41615442,11729546_at,0.1511002,11746507_a_at,0.18189497,11728483_at,0.18222826,11743686_a_at,0.20307784,11729040_at,0.28437247,11729931_a_at,0.10715596,11717882_a_at,0.11884767,11731061_at,0.08914768,11763353_at,0.23012863,11749201_a_at,0.31490768,11758055_x_at,"0.41775222
"
11729074_a_at,11729074_a_at,11755987_a_at,0.09444396,11735386_a_at,0.15860941,11727657_at,0.08557698,11737135_a_at,0.13071595,11716006_a_at,0.08733901,11741385_a_at,0.13697655,11758159_a_at,0.09124347,11733224_at,"0.07531084
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716006_a_at,11716006_a_at,11725936_a_at,0.12376266,11724729_a_at,0.11504357,11751007_a_at,0.14867583,11748584_a_at,0.11722347,11729074_a_at,0.08733901,11729623_a_at,0.12828033,11742006_at,0.08895257,11735892_a_at,0.10150369,11724854_at,0.0995325,11715413_s_at,0.07835604,11729546_at,0.07598995,11737134_x_at,"0.08027467
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11741590_x_at,11741590_x_at,11744541_a_at,0.11233504,11716720_a_at,0.1524016,11722736_s_at,0.12794873,11744701_a_at,0.09701831,11727657_at,0.10386546,11741992_a_at,0.09240323,11735271_a_at,0.11111842,11733977_a_at,0.10219437,11727052_at,0.10638504,11752646_a_at,0.10730947,11749566_s_at,0.1575303,11717133_a_at,0.08595106,11717211_a_at,0.12793351,11739527_a_at,0.1103211,11760532_a_at,0.11577706,11723561_x_at,0.10836965,11731258_at,0.12933661,11727171_at,0.10528762,11734561_a_at,0.1292842,11746310_a_at,0.08269473,11716624_s_at,0.11819566,11743686_a_at,0.09131338,11733224_at,"0.09932581
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716195_a_at,11716195_a_at,11723804_a_at,0.15261654,11719576_s_at,0.10583406,11727683_a_at,0.09202,11718178_a_at,0.13231104,11721705_at,0.13656973,11754666_a_at,0.0704111,11740000_a_at,0.12473321,11735386_a_at,0.15837702,11728731_s_at,0.13978865,11748584_a_at,0.12956893,11721445_x_at,0.09982736,11721450_x_at,0.14583538,11740597_a_at,0.1052603,11735271_a_at,0.14921146,11716550_at,0.28004721,11727144_a_at,0.11865069,11743695_at,0.09027013,11726498_at,0.21350356,11759661_at,0.18567965,11717211_a_at,0.08961664,11752740_a_at,0.14237551,11728135_at,0.19461828,11716151_a_at,0.13180236,11754483_a_at,0.17085245,11749806_a_at,0.18729356,11753239_a_at,0.08882036,11715636_a_at,0.1795817,11728383_a_at,0.15827341,11758513_s_at,0.16174225,11757886_s_at,0.1413523,11743196_a_at,0.16333153,11743197_at,0.20234147,11752173_a_at,0.16935807,11748543_a_at,0.19961893,11729040_at,0.1442725,11753437_a_at,0.10057249,11758055_x_at,"0.19383845
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11720749_a_at,11720749_a_at,11736238_a_at,0.10429288,11727683_a_at,0.08059757,11724729_a_at,0.09456473,11725354_at,0.10395023,11721450_x_at,0.11450636,11721751_s_at,0.10747147,11733977_a_at,0.16104145,11720529_at,0.07606699,11742006_at,0.10399096,11752855_x_at,0.10514187,11758159_a_at,0.13426049,11735143_at,0.08871837,11728383_a_at,0.0959713,11732168_x_at,0.13669088,11732346_at,0.09195684,11717882_a_at,0.09413337,11731061_at,"0.07305516
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11744364_s_at,11744364_s_at,11738454_at,0.12166541,11719576_s_at,0.08786799,11722736_s_at,0.09974888,11716966_a_at,0.09973767,11725936_a_at,0.10682209,11753617_a_at,0.12254026,11746605_a_at,0.0958762,11749626_a_at,0.09658116,11731187_at,0.09851283,11724854_at,0.09511568,11739527_a_at,0.12588486,11728384_x_at,0.10191849,11725033_a_at,0.1086228,11744645_a_at,0.08987634,11715413_s_at,0.10421202,11746310_a_at,0.2100621,11726483_at,0.08532582,11716187_a_at,"0.11695969
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11741385_a_at,11741385_a_at,11723804_a_at,0.29494084,11734819_s_at,0.18536882,11751585_a_at,0.25345019,11748789_a_at,0.0895712,11725155_at,0.25871638,11737135_a_at,0.27973819,11729074_a_at,0.13697655,11758536_s_at,0.26054904,11725028_s_at,0.26330932,11754483_a_at,0.28038421,11726006_at,0.27355371,11758611_s_at,0.10989363,11748543_a_at,0.26574912,11726483_at,0.13423228,11749201_a_at,0.27123968,11758055_x_at,0.2682746,11750326_at,"0.09710005
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
